file_path,label
dataset/AD_NC/test/AD/399798_79.jpeg,1
dataset/AD_NC/test/AD/1004740_104.jpeg,1
dataset/AD_NC/test/AD/390298_103.jpeg,1
dataset/AD_NC/test/AD/1078739_91.jpeg,1
dataset/AD_NC/test/AD/393951_94.jpeg,1
dataset/AD_NC/test/NC/1327480_109.jpeg,0
dataset/AD_NC/test/AD/415594_82.jpeg,1
dataset/AD_NC/test/AD/1415844_113.jpeg,1
dataset/AD_NC/test/AD/422625_96.jpeg,1
dataset/AD_NC/test/NC/1188738_112.jpeg,0
dataset/AD_NC/test/AD/405645_90.jpeg,1
dataset/AD_NC/test/AD/1439611_97.jpeg,1
dataset/AD_NC/test/AD/401280_80.jpeg,1
dataset/AD_NC/test/NC/1335384_83.jpeg,0
dataset/AD_NC/test/NC/1241191_102.jpeg,0
dataset/AD_NC/test/AD/396531_86.jpeg,1
dataset/AD_NC/test/NC/1250826_95.jpeg,0
dataset/AD_NC/test/NC/1235535_109.jpeg,0
dataset/AD_NC/test/NC/1287192_100.jpeg,0
dataset/AD_NC/test/AD/392277_102.jpeg,1
dataset/AD_NC/test/NC/1344400_96.jpeg,0
dataset/AD_NC/test/AD/390031_104.jpeg,1
dataset/AD_NC/test/AD/1428762_102.jpeg,1
dataset/AD_NC/test/AD/388381_90.jpeg,1
dataset/AD_NC/test/NC/1255412_107.jpeg,0
dataset/AD_NC/test/NC/1225896_95.jpeg,0
dataset/AD_NC/test/AD/413261_100.jpeg,1
dataset/AD_NC/test/NC/1355446_87.jpeg,0
dataset/AD_NC/test/NC/1190195_91.jpeg,0
dataset/AD_NC/test/AD/1175051_90.jpeg,1
dataset/AD_NC/test/NC/1254386_84.jpeg,0
dataset/AD_NC/test/NC/1268293_95.jpeg,0
dataset/AD_NC/test/AD/1351388_98.jpeg,1
dataset/AD_NC/test/NC/1253770_90.jpeg,0
dataset/AD_NC/test/AD/394347_98.jpeg,1
dataset/AD_NC/test/NC/1316573_100.jpeg,0
dataset/AD_NC/test/AD/1196850_94.jpeg,1
dataset/AD_NC/test/NC/1299107_81.jpeg,0
dataset/AD_NC/test/AD/1090449_105.jpeg,1
dataset/AD_NC/test/AD/390031_101.jpeg,1
dataset/AD_NC/test/NC/1403675_110.jpeg,0
dataset/AD_NC/test/AD/1171240_101.jpeg,1
dataset/AD_NC/test/NC/1281566_92.jpeg,0
dataset/AD_NC/test/NC/1221051_102.jpeg,0
dataset/AD_NC/test/NC/1225896_94.jpeg,0
dataset/AD_NC/test/AD/1240482_103.jpeg,1
dataset/AD_NC/test/AD/1326100_88.jpeg,1
dataset/AD_NC/test/NC/1250826_103.jpeg,0
dataset/AD_NC/test/AD/1440205_95.jpeg,1
dataset/AD_NC/test/AD/1184047_94.jpeg,1
dataset/AD_NC/test/NC/1256135_94.jpeg,0
dataset/AD_NC/test/AD/392012_90.jpeg,1
dataset/AD_NC/test/AD/416936_99.jpeg,1
dataset/AD_NC/test/NC/1246441_97.jpeg,0
dataset/AD_NC/test/AD/1261559_96.jpeg,1
dataset/AD_NC/test/NC/1221674_79.jpeg,0
dataset/AD_NC/test/NC/1261605_91.jpeg,0
dataset/AD_NC/test/NC/1264767_103.jpeg,0
dataset/AD_NC/test/NC/1186737_107.jpeg,0
dataset/AD_NC/test/NC/1340855_106.jpeg,0
dataset/AD_NC/test/AD/505732_84.jpeg,1
dataset/AD_NC/test/AD/1428390_94.jpeg,1
dataset/AD_NC/test/AD/1073644_105.jpeg,1
dataset/AD_NC/test/AD/1343923_97.jpeg,1
dataset/AD_NC/test/AD/985197_108.jpeg,1
dataset/AD_NC/test/NC/1421785_90.jpeg,0
dataset/AD_NC/test/AD/388976_90.jpeg,1
dataset/AD_NC/test/NC/1296519_80.jpeg,0
dataset/AD_NC/test/NC/1346089_106.jpeg,0
dataset/AD_NC/test/AD/392586_99.jpeg,1
dataset/AD_NC/test/NC/1324201_80.jpeg,0
dataset/AD_NC/test/NC/1324187_82.jpeg,0
dataset/AD_NC/test/AD/392393_88.jpeg,1
dataset/AD_NC/test/NC/1437590_103.jpeg,0
dataset/AD_NC/test/AD/414389_93.jpeg,1
dataset/AD_NC/test/NC/1401760_95.jpeg,0
dataset/AD_NC/test/NC/1329968_110.jpeg,0
dataset/AD_NC/test/AD/393066_107.jpeg,1
dataset/AD_NC/test/NC/1435744_78.jpeg,0
dataset/AD_NC/test/NC/1437590_91.jpeg,0
dataset/AD_NC/test/NC/1273042_91.jpeg,0
dataset/AD_NC/test/AD/417901_90.jpeg,1
dataset/AD_NC/test/NC/1265863_96.jpeg,0
dataset/AD_NC/test/NC/1220921_113.jpeg,0
dataset/AD_NC/test/AD/1291638_99.jpeg,1
dataset/AD_NC/test/NC/1253770_91.jpeg,0
dataset/AD_NC/test/AD/1440206_81.jpeg,1
dataset/AD_NC/test/AD/1078733_80.jpeg,1
dataset/AD_NC/test/NC/1194377_95.jpeg,0
dataset/AD_NC/test/NC/1225971_108.jpeg,0
dataset/AD_NC/test/NC/1373547_85.jpeg,0
dataset/AD_NC/test/AD/898881_94.jpeg,1
dataset/AD_NC/test/NC/1346960_95.jpeg,0
dataset/AD_NC/test/NC/1395574_91.jpeg,0
dataset/AD_NC/test/AD/1039632_93.jpeg,1
dataset/AD_NC/test/AD/392393_91.jpeg,1
dataset/AD_NC/test/NC/1384712_106.jpeg,0
dataset/AD_NC/test/AD/392586_105.jpeg,1
dataset/AD_NC/test/AD/1165397_102.jpeg,1
dataset/AD_NC/test/AD/1189178_92.jpeg,1
dataset/AD_NC/test/NC/1226810_94.jpeg,0
dataset/AD_NC/test/NC/1267882_105.jpeg,0
dataset/AD_NC/test/NC/1356105_96.jpeg,0
dataset/AD_NC/test/NC/1212969_107.jpeg,0
dataset/AD_NC/test/AD/879209_92.jpeg,1
dataset/AD_NC/test/AD/1275415_103.jpeg,1
dataset/AD_NC/test/AD/404610_96.jpeg,1
dataset/AD_NC/test/AD/1189177_78.jpeg,1
dataset/AD_NC/test/NC/1403675_95.jpeg,0
dataset/AD_NC/test/AD/1226436_107.jpeg,1
dataset/AD_NC/test/NC/1437938_98.jpeg,0
dataset/AD_NC/test/AD/1384597_102.jpeg,1
dataset/AD_NC/test/NC/1348108_96.jpeg,0
dataset/AD_NC/test/AD/393211_93.jpeg,1
dataset/AD_NC/test/AD/1281547_94.jpeg,1
dataset/AD_NC/test/NC/1186737_112.jpeg,0
dataset/AD_NC/test/AD/399473_80.jpeg,1
dataset/AD_NC/test/NC/1303143_108.jpeg,0
dataset/AD_NC/test/NC/1332407_97.jpeg,0
dataset/AD_NC/test/NC/1252024_96.jpeg,0
dataset/AD_NC/test/AD/973656_86.jpeg,1
dataset/AD_NC/test/AD/1358465_101.jpeg,1
dataset/AD_NC/test/NC/1325533_95.jpeg,0
dataset/AD_NC/test/NC/1387539_82.jpeg,0
dataset/AD_NC/test/AD/399465_89.jpeg,1
dataset/AD_NC/test/NC/1401760_102.jpeg,0
dataset/AD_NC/test/AD/394287_95.jpeg,1
dataset/AD_NC/test/AD/1334455_91.jpeg,1
dataset/AD_NC/test/NC/1285929_102.jpeg,0
dataset/AD_NC/test/AD/1230719_104.jpeg,1
dataset/AD_NC/test/NC/1195531_100.jpeg,0
dataset/AD_NC/test/AD/1326101_89.jpeg,1
dataset/AD_NC/test/NC/1325857_101.jpeg,0
dataset/AD_NC/test/NC/1199310_105.jpeg,0
dataset/AD_NC/test/AD/389298_88.jpeg,1
dataset/AD_NC/test/AD/1281547_88.jpeg,1
dataset/AD_NC/test/AD/1073644_92.jpeg,1
dataset/AD_NC/test/NC/1274735_105.jpeg,0
dataset/AD_NC/test/NC/1304067_86.jpeg,0
dataset/AD_NC/test/NC/1359836_83.jpeg,0
dataset/AD_NC/test/AD/1326100_107.jpeg,1
dataset/AD_NC/test/NC/1245611_113.jpeg,0
dataset/AD_NC/test/AD/424528_81.jpeg,1
dataset/AD_NC/test/AD/879215_81.jpeg,1
dataset/AD_NC/test/NC/1319400_102.jpeg,0
dataset/AD_NC/test/AD/1287075_94.jpeg,1
dataset/AD_NC/test/AD/1231978_97.jpeg,1
dataset/AD_NC/test/NC/1270100_109.jpeg,0
dataset/AD_NC/test/AD/1038941_90.jpeg,1
dataset/AD_NC/test/AD/1039632_96.jpeg,1
dataset/AD_NC/test/NC/1264767_105.jpeg,0
dataset/AD_NC/test/AD/394342_106.jpeg,1
dataset/AD_NC/test/NC/1262195_95.jpeg,0
dataset/AD_NC/test/AD/1189178_84.jpeg,1
dataset/AD_NC/test/NC/1220921_103.jpeg,0
dataset/AD_NC/test/AD/404587_92.jpeg,1
dataset/AD_NC/test/AD/1259263_111.jpeg,1
dataset/AD_NC/test/NC/1401760_89.jpeg,0
dataset/AD_NC/test/AD/1439612_100.jpeg,1
dataset/AD_NC/test/AD/388747_81.jpeg,1
dataset/AD_NC/test/NC/1285929_98.jpeg,0
dataset/AD_NC/test/AD/394452_78.jpeg,1
dataset/AD_NC/test/AD/1058589_104.jpeg,1
dataset/AD_NC/test/AD/1142635_94.jpeg,1
dataset/AD_NC/test/AD/388638_79.jpeg,1
dataset/AD_NC/test/NC/1256135_113.jpeg,0
dataset/AD_NC/test/AD/392393_93.jpeg,1
dataset/AD_NC/test/AD/1413656_88.jpeg,1
dataset/AD_NC/test/AD/1230719_113.jpeg,1
dataset/AD_NC/test/AD/424234_85.jpeg,1
dataset/AD_NC/test/NC/1194377_85.jpeg,0
dataset/AD_NC/test/NC/1348596_94.jpeg,0
dataset/AD_NC/test/NC/1193762_96.jpeg,0
dataset/AD_NC/test/AD/1231978_107.jpeg,1
dataset/AD_NC/test/NC/1355446_91.jpeg,0
dataset/AD_NC/test/NC/1284408_109.jpeg,0
dataset/AD_NC/test/NC/1262194_81.jpeg,0
dataset/AD_NC/test/AD/1058589_112.jpeg,1
dataset/AD_NC/test/NC/1254168_96.jpeg,0
dataset/AD_NC/test/AD/421402_88.jpeg,1
dataset/AD_NC/test/AD/1295274_107.jpeg,1
dataset/AD_NC/test/NC/1254168_109.jpeg,0
dataset/AD_NC/test/NC/1440538_105.jpeg,0
dataset/AD_NC/test/AD/1358466_102.jpeg,1
dataset/AD_NC/test/NC/1193331_101.jpeg,0
dataset/AD_NC/test/NC/1236679_102.jpeg,0
dataset/AD_NC/test/NC/1236679_96.jpeg,0
dataset/AD_NC/test/AD/1157965_101.jpeg,1
dataset/AD_NC/test/NC/1284808_105.jpeg,0
dataset/AD_NC/test/AD/1299334_110.jpeg,1
dataset/AD_NC/test/AD/414697_101.jpeg,1
dataset/AD_NC/test/NC/1268293_103.jpeg,0
dataset/AD_NC/test/NC/1350223_91.jpeg,0
dataset/AD_NC/test/AD/412827_88.jpeg,1
dataset/AD_NC/test/AD/1092240_95.jpeg,1
dataset/AD_NC/test/NC/1186714_94.jpeg,0
dataset/AD_NC/test/NC/1243833_96.jpeg,0
dataset/AD_NC/test/AD/388630_93.jpeg,1
dataset/AD_NC/test/AD/1413030_83.jpeg,1
dataset/AD_NC/test/NC/1280292_94.jpeg,0
dataset/AD_NC/test/NC/1293823_96.jpeg,0
dataset/AD_NC/test/NC/1287192_103.jpeg,0
dataset/AD_NC/test/AD/1116063_93.jpeg,1
dataset/AD_NC/test/AD/991768_97.jpeg,1
dataset/AD_NC/test/AD/399473_82.jpeg,1
dataset/AD_NC/test/NC/1191372_95.jpeg,0
dataset/AD_NC/test/NC/1194377_78.jpeg,0
dataset/AD_NC/test/NC/1320212_95.jpeg,0
dataset/AD_NC/test/AD/1156438_108.jpeg,1
dataset/AD_NC/test/NC/1263330_90.jpeg,0
dataset/AD_NC/test/NC/1253141_106.jpeg,0
dataset/AD_NC/test/NC/1387539_91.jpeg,0
dataset/AD_NC/test/AD/405644_102.jpeg,1
dataset/AD_NC/test/AD/985197_106.jpeg,1
dataset/AD_NC/test/NC/1323146_92.jpeg,0
dataset/AD_NC/test/NC/1199414_98.jpeg,0
dataset/AD_NC/test/NC/1226456_97.jpeg,0
dataset/AD_NC/test/NC/1254168_111.jpeg,0
dataset/AD_NC/test/NC/1186714_112.jpeg,0
dataset/AD_NC/test/AD/1220298_90.jpeg,1
dataset/AD_NC/test/NC/1415399_102.jpeg,0
dataset/AD_NC/test/NC/1384712_98.jpeg,0
dataset/AD_NC/test/AD/973656_97.jpeg,1
dataset/AD_NC/test/NC/1185628_100.jpeg,0
dataset/AD_NC/test/NC/1189640_90.jpeg,0
dataset/AD_NC/test/AD/416936_92.jpeg,1
dataset/AD_NC/test/NC/1351301_99.jpeg,0
dataset/AD_NC/test/NC/1190195_94.jpeg,0
dataset/AD_NC/test/AD/393211_79.jpeg,1
dataset/AD_NC/test/AD/1343682_104.jpeg,1
dataset/AD_NC/test/AD/393968_94.jpeg,1
dataset/AD_NC/test/NC/1221674_91.jpeg,0
dataset/AD_NC/test/AD/991768_104.jpeg,1
dataset/AD_NC/test/AD/1444117_98.jpeg,1
dataset/AD_NC/test/NC/1358529_90.jpeg,0
dataset/AD_NC/test/NC/1253141_99.jpeg,0
dataset/AD_NC/test/AD/416936_102.jpeg,1
dataset/AD_NC/test/AD/390300_95.jpeg,1
dataset/AD_NC/test/AD/1428390_95.jpeg,1
dataset/AD_NC/test/NC/1332469_105.jpeg,0
dataset/AD_NC/test/AD/388638_95.jpeg,1
dataset/AD_NC/test/AD/416335_84.jpeg,1
dataset/AD_NC/test/NC/1304067_83.jpeg,0
dataset/AD_NC/test/AD/1147596_85.jpeg,1
dataset/AD_NC/test/AD/423659_83.jpeg,1
dataset/AD_NC/test/NC/1332450_96.jpeg,0
dataset/AD_NC/test/NC/1196891_99.jpeg,0
dataset/AD_NC/test/AD/1165397_105.jpeg,1
dataset/AD_NC/test/NC/1421785_100.jpeg,0
dataset/AD_NC/test/AD/1271678_108.jpeg,1
dataset/AD_NC/test/NC/1189614_105.jpeg,0
dataset/AD_NC/test/AD/394295_96.jpeg,1
dataset/AD_NC/test/NC/1293292_114.jpeg,0
dataset/AD_NC/test/NC/1192854_95.jpeg,0
dataset/AD_NC/test/NC/1363593_94.jpeg,0
dataset/AD_NC/test/NC/1252848_113.jpeg,0
dataset/AD_NC/test/AD/505735_86.jpeg,1
dataset/AD_NC/test/AD/423655_80.jpeg,1
dataset/AD_NC/test/NC/1255144_104.jpeg,0
dataset/AD_NC/test/AD/415180_81.jpeg,1
dataset/AD_NC/test/AD/1334456_93.jpeg,1
dataset/AD_NC/test/NC/1281566_79.jpeg,0
dataset/AD_NC/test/AD/412827_91.jpeg,1
dataset/AD_NC/test/NC/1304067_90.jpeg,0
dataset/AD_NC/test/AD/1142635_107.jpeg,1
dataset/AD_NC/test/AD/1004740_100.jpeg,1
dataset/AD_NC/test/AD/415180_91.jpeg,1
dataset/AD_NC/test/AD/414697_107.jpeg,1
dataset/AD_NC/test/NC/1344417_94.jpeg,0
dataset/AD_NC/test/AD/1116063_91.jpeg,1
dataset/AD_NC/test/NC/1253770_89.jpeg,0
dataset/AD_NC/test/NC/1287192_95.jpeg,0
dataset/AD_NC/test/NC/1257943_88.jpeg,0
dataset/AD_NC/test/NC/1293329_94.jpeg,0
dataset/AD_NC/test/NC/1229464_97.jpeg,0
dataset/AD_NC/test/NC/1254168_108.jpeg,0
dataset/AD_NC/test/NC/1263792_107.jpeg,0
dataset/AD_NC/test/NC/1229284_104.jpeg,0
dataset/AD_NC/test/NC/1199414_106.jpeg,0
dataset/AD_NC/test/NC/1186714_106.jpeg,0
dataset/AD_NC/test/AD/390300_107.jpeg,1
dataset/AD_NC/test/AD/423655_86.jpeg,1
dataset/AD_NC/test/NC/1277390_94.jpeg,0
dataset/AD_NC/test/AD/388722_84.jpeg,1
dataset/AD_NC/test/AD/1398870_98.jpeg,1
dataset/AD_NC/test/AD/973656_94.jpeg,1
dataset/AD_NC/test/NC/1293823_89.jpeg,0
dataset/AD_NC/test/AD/505735_95.jpeg,1
dataset/AD_NC/test/NC/1227239_110.jpeg,0
dataset/AD_NC/test/NC/1403675_113.jpeg,0
dataset/AD_NC/test/AD/422736_79.jpeg,1
dataset/AD_NC/test/AD/412885_85.jpeg,1
dataset/AD_NC/test/AD/505735_96.jpeg,1
dataset/AD_NC/test/AD/421402_97.jpeg,1
dataset/AD_NC/test/AD/1156438_98.jpeg,1
dataset/AD_NC/test/AD/1343682_103.jpeg,1
dataset/AD_NC/test/AD/416324_94.jpeg,1
dataset/AD_NC/test/AD/1047733_96.jpeg,1
dataset/AD_NC/test/NC/1253770_104.jpeg,0
dataset/AD_NC/test/NC/1299200_91.jpeg,0
dataset/AD_NC/test/NC/1430377_113.jpeg,0
dataset/AD_NC/test/AD/1428762_100.jpeg,1
dataset/AD_NC/test/AD/1326100_106.jpeg,1
dataset/AD_NC/test/AD/420404_97.jpeg,1
dataset/AD_NC/test/NC/1335384_94.jpeg,0
dataset/AD_NC/test/AD/1185266_102.jpeg,1
dataset/AD_NC/test/AD/416701_87.jpeg,1
dataset/AD_NC/test/AD/1252573_109.jpeg,1
dataset/AD_NC/test/AD/415587_79.jpeg,1
dataset/AD_NC/test/NC/1250826_105.jpeg,0
dataset/AD_NC/test/AD/1261558_94.jpeg,1
dataset/AD_NC/test/AD/394287_81.jpeg,1
dataset/AD_NC/test/NC/1236721_96.jpeg,0
dataset/AD_NC/test/AD/1334456_89.jpeg,1
dataset/AD_NC/test/AD/1326101_95.jpeg,1
dataset/AD_NC/test/NC/1343715_98.jpeg,0
dataset/AD_NC/test/AD/1325980_103.jpeg,1
dataset/AD_NC/test/NC/1267882_98.jpeg,0
dataset/AD_NC/test/AD/421209_104.jpeg,1
dataset/AD_NC/test/NC/1281566_91.jpeg,0
dataset/AD_NC/test/AD/1061746_105.jpeg,1
dataset/AD_NC/test/AD/1440206_89.jpeg,1
dataset/AD_NC/test/AD/1444117_105.jpeg,1
dataset/AD_NC/test/NC/1358529_80.jpeg,0
dataset/AD_NC/test/AD/397991_97.jpeg,1
dataset/AD_NC/test/AD/1029798_107.jpeg,1
dataset/AD_NC/test/NC/1259842_104.jpeg,0
dataset/AD_NC/test/AD/1281547_89.jpeg,1
dataset/AD_NC/test/AD/1343682_108.jpeg,1
dataset/AD_NC/test/NC/1188738_110.jpeg,0
dataset/AD_NC/test/NC/1336238_96.jpeg,0
dataset/AD_NC/test/AD/1334439_105.jpeg,1
dataset/AD_NC/test/NC/1257943_105.jpeg,0
dataset/AD_NC/test/NC/1373547_79.jpeg,0
dataset/AD_NC/test/AD/1120772_81.jpeg,1
dataset/AD_NC/test/AD/1175051_92.jpeg,1
dataset/AD_NC/test/AD/413796_84.jpeg,1
dataset/AD_NC/test/NC/1241191_96.jpeg,0
dataset/AD_NC/test/NC/1438093_102.jpeg,0
dataset/AD_NC/test/NC/1437590_104.jpeg,0
dataset/AD_NC/test/AD/388630_79.jpeg,1
dataset/AD_NC/test/AD/1343923_102.jpeg,1
dataset/AD_NC/test/AD/1440205_88.jpeg,1
dataset/AD_NC/test/NC/1291745_96.jpeg,0
dataset/AD_NC/test/AD/417905_95.jpeg,1
dataset/AD_NC/test/NC/1325568_110.jpeg,0
dataset/AD_NC/test/AD/424528_87.jpeg,1
dataset/AD_NC/test/AD/1162190_95.jpeg,1
dataset/AD_NC/test/NC/1215774_96.jpeg,0
dataset/AD_NC/test/NC/1299107_82.jpeg,0
dataset/AD_NC/test/AD/422625_88.jpeg,1
dataset/AD_NC/test/AD/413783_87.jpeg,1
dataset/AD_NC/test/NC/1332469_110.jpeg,0
dataset/AD_NC/test/NC/1446679_85.jpeg,0
dataset/AD_NC/test/NC/1259842_101.jpeg,0
dataset/AD_NC/test/AD/1164436_106.jpeg,1
dataset/AD_NC/test/AD/391146_94.jpeg,1
dataset/AD_NC/test/NC/1251421_94.jpeg,0
dataset/AD_NC/test/AD/393211_78.jpeg,1
dataset/AD_NC/test/AD/1431781_111.jpeg,1
dataset/AD_NC/test/NC/1302056_88.jpeg,0
dataset/AD_NC/test/NC/1395574_100.jpeg,0
dataset/AD_NC/test/AD/404587_107.jpeg,1
dataset/AD_NC/test/AD/1334456_88.jpeg,1
dataset/AD_NC/test/AD/505732_90.jpeg,1
dataset/AD_NC/test/NC/1284808_113.jpeg,0
dataset/AD_NC/test/NC/1266559_98.jpeg,0
dataset/AD_NC/test/NC/1327456_96.jpeg,0
dataset/AD_NC/test/AD/1011824_79.jpeg,1
dataset/AD_NC/test/AD/1017725_112.jpeg,1
dataset/AD_NC/test/NC/1337907_100.jpeg,0
dataset/AD_NC/test/AD/388988_94.jpeg,1
dataset/AD_NC/test/NC/1263330_91.jpeg,0
dataset/AD_NC/test/AD/423655_94.jpeg,1
dataset/AD_NC/test/NC/1344417_96.jpeg,0
dataset/AD_NC/test/AD/388206_90.jpeg,1
dataset/AD_NC/test/NC/1263792_113.jpeg,0
dataset/AD_NC/test/AD/1226436_106.jpeg,1
dataset/AD_NC/test/NC/1277390_97.jpeg,0
dataset/AD_NC/test/NC/1278640_105.jpeg,0
dataset/AD_NC/test/AD/1190066_84.jpeg,1
dataset/AD_NC/test/AD/1415844_104.jpeg,1
dataset/AD_NC/test/NC/1209877_99.jpeg,0
dataset/AD_NC/test/NC/1430377_105.jpeg,0
dataset/AD_NC/test/AD/415186_81.jpeg,1
dataset/AD_NC/test/NC/1254369_86.jpeg,0
dataset/AD_NC/test/NC/1182968_102.jpeg,0
dataset/AD_NC/test/AD/1239535_109.jpeg,1
dataset/AD_NC/test/AD/1004740_97.jpeg,1
dataset/AD_NC/test/AD/424228_79.jpeg,1
dataset/AD_NC/test/AD/1439612_107.jpeg,1
dataset/AD_NC/test/NC/1332407_106.jpeg,0
dataset/AD_NC/test/AD/416335_91.jpeg,1
dataset/AD_NC/test/NC/1348596_105.jpeg,0
dataset/AD_NC/test/NC/1276990_90.jpeg,0
dataset/AD_NC/test/NC/1400194_78.jpeg,0
dataset/AD_NC/test/AD/879215_95.jpeg,1
dataset/AD_NC/test/NC/1265863_93.jpeg,0
dataset/AD_NC/test/AD/1190066_80.jpeg,1
dataset/AD_NC/test/AD/394452_89.jpeg,1
dataset/AD_NC/test/NC/1215774_107.jpeg,0
dataset/AD_NC/test/NC/1274735_102.jpeg,0
dataset/AD_NC/test/AD/390461_84.jpeg,1
dataset/AD_NC/test/AD/420239_92.jpeg,1
dataset/AD_NC/test/AD/844181_96.jpeg,1
dataset/AD_NC/test/NC/1387180_81.jpeg,0
dataset/AD_NC/test/NC/1226508_86.jpeg,0
dataset/AD_NC/test/NC/1319246_89.jpeg,0
dataset/AD_NC/test/NC/1229464_88.jpeg,0
dataset/AD_NC/test/AD/1162189_97.jpeg,1
dataset/AD_NC/test/AD/401280_96.jpeg,1
dataset/AD_NC/test/NC/1257943_102.jpeg,0
dataset/AD_NC/test/AD/1129344_102.jpeg,1
dataset/AD_NC/test/NC/1264767_99.jpeg,0
dataset/AD_NC/test/NC/1243833_90.jpeg,0
dataset/AD_NC/test/NC/1215774_98.jpeg,0
dataset/AD_NC/test/NC/1427086_112.jpeg,0
dataset/AD_NC/test/AD/1160021_104.jpeg,1
dataset/AD_NC/test/AD/388381_85.jpeg,1
dataset/AD_NC/test/NC/1293823_90.jpeg,0
dataset/AD_NC/test/NC/1267882_110.jpeg,0
dataset/AD_NC/test/AD/1162190_86.jpeg,1
dataset/AD_NC/test/NC/1427086_100.jpeg,0
dataset/AD_NC/test/NC/1352191_104.jpeg,0
dataset/AD_NC/test/NC/1263811_103.jpeg,0
dataset/AD_NC/test/NC/1328524_102.jpeg,0
dataset/AD_NC/test/NC/1325568_96.jpeg,0
dataset/AD_NC/test/NC/1253770_105.jpeg,0
dataset/AD_NC/test/NC/1299107_80.jpeg,0
dataset/AD_NC/test/NC/1214909_108.jpeg,0
dataset/AD_NC/test/NC/1285276_84.jpeg,0
dataset/AD_NC/test/NC/1337907_98.jpeg,0
dataset/AD_NC/test/AD/1329357_96.jpeg,1
dataset/AD_NC/test/NC/1358529_91.jpeg,0
dataset/AD_NC/test/NC/1371438_93.jpeg,0
dataset/AD_NC/test/AD/1261558_93.jpeg,1
dataset/AD_NC/test/NC/1427086_101.jpeg,0
dataset/AD_NC/test/AD/1171240_99.jpeg,1
dataset/AD_NC/test/AD/1263249_89.jpeg,1
dataset/AD_NC/test/NC/1320572_93.jpeg,0
dataset/AD_NC/test/NC/1327456_95.jpeg,0
dataset/AD_NC/test/NC/1355446_85.jpeg,0
dataset/AD_NC/test/NC/1189614_100.jpeg,0
dataset/AD_NC/test/NC/1352191_106.jpeg,0
dataset/AD_NC/test/AD/879209_87.jpeg,1
dataset/AD_NC/test/AD/1137051_107.jpeg,1
dataset/AD_NC/test/AD/1358465_104.jpeg,1
dataset/AD_NC/test/NC/1224468_83.jpeg,0
dataset/AD_NC/test/AD/388747_90.jpeg,1
dataset/AD_NC/test/AD/1120771_80.jpeg,1
dataset/AD_NC/test/NC/1337907_90.jpeg,0
dataset/AD_NC/test/AD/409422_106.jpeg,1
dataset/AD_NC/test/AD/401530_104.jpeg,1
dataset/AD_NC/test/NC/1270100_101.jpeg,0
dataset/AD_NC/test/NC/1296519_88.jpeg,0
dataset/AD_NC/test/NC/1224468_89.jpeg,0
dataset/AD_NC/test/AD/397991_107.jpeg,1
dataset/AD_NC/test/AD/388381_82.jpeg,1
dataset/AD_NC/test/NC/1241191_110.jpeg,0
dataset/AD_NC/test/NC/1215566_95.jpeg,0
dataset/AD_NC/test/AD/1114881_105.jpeg,1
dataset/AD_NC/test/NC/1319400_97.jpeg,0
dataset/AD_NC/test/NC/1251421_98.jpeg,0
dataset/AD_NC/test/NC/1219059_96.jpeg,0
dataset/AD_NC/test/NC/1327191_103.jpeg,0
dataset/AD_NC/test/AD/1227039_104.jpeg,1
dataset/AD_NC/test/AD/404608_80.jpeg,1
dataset/AD_NC/test/NC/1285276_79.jpeg,0
dataset/AD_NC/test/NC/1236425_96.jpeg,0
dataset/AD_NC/test/NC/1241179_93.jpeg,0
dataset/AD_NC/test/AD/1185266_107.jpeg,1
dataset/AD_NC/test/NC/1360551_96.jpeg,0
dataset/AD_NC/test/NC/1214021_78.jpeg,0
dataset/AD_NC/test/NC/1332317_103.jpeg,0
dataset/AD_NC/test/NC/1346089_105.jpeg,0
dataset/AD_NC/test/NC/1225971_96.jpeg,0
dataset/AD_NC/test/NC/1299913_84.jpeg,0
dataset/AD_NC/test/AD/1271678_107.jpeg,1
dataset/AD_NC/test/AD/399473_90.jpeg,1
dataset/AD_NC/test/NC/1319246_90.jpeg,0
dataset/AD_NC/test/AD/388722_87.jpeg,1
dataset/AD_NC/test/NC/1265863_80.jpeg,0
dataset/AD_NC/test/NC/1293329_98.jpeg,0
dataset/AD_NC/test/NC/1263811_113.jpeg,0
dataset/AD_NC/test/AD/1156438_109.jpeg,1
dataset/AD_NC/test/NC/1332407_113.jpeg,0
dataset/AD_NC/test/NC/1254369_89.jpeg,0
dataset/AD_NC/test/NC/1195531_99.jpeg,0
dataset/AD_NC/test/NC/1427086_102.jpeg,0
dataset/AD_NC/test/NC/1229464_96.jpeg,0
dataset/AD_NC/test/AD/1334439_108.jpeg,1
dataset/AD_NC/test/AD/415594_91.jpeg,1
dataset/AD_NC/test/NC/1325533_97.jpeg,0
dataset/AD_NC/test/AD/1165397_111.jpeg,1
dataset/AD_NC/test/NC/1387180_78.jpeg,0
dataset/AD_NC/test/NC/1358529_93.jpeg,0
dataset/AD_NC/test/AD/1334456_96.jpeg,1
dataset/AD_NC/test/AD/1243100_99.jpeg,1
dataset/AD_NC/test/AD/1440206_84.jpeg,1
dataset/AD_NC/test/NC/1185628_101.jpeg,0
dataset/AD_NC/test/AD/390300_93.jpeg,1
dataset/AD_NC/test/AD/404608_86.jpeg,1
dataset/AD_NC/test/AD/1164436_92.jpeg,1
dataset/AD_NC/test/AD/1231978_101.jpeg,1
